./data/vehicles\KITTI_extracted\725.png,1.0
./data/vehicles\KITTI_extracted\811.png,1.0
./data/non-vehicles\GTI\image763.png,0.0
./data/non-vehicles\GTI\image2023.png,0.0
./data/vehicles\KITTI_extracted\4864.png,1.0
./data/vehicles\KITTI_extracted\5882.png,1.0
./data/vehicles\KITTI_extracted\4902.png,1.0
./data/non-vehicles\GTI\image1362.png,0.0
./data/non-vehicles\Extras\extra1034.png,0.0
./data/non-vehicles\Extras\extra4193.png,0.0
./data/non-vehicles\Extras\extra4336.png,0.0
./data/non-vehicles\Extras\extra4870.png,0.0
./data/vehicles\KITTI_extracted\639.png,1.0
./data/vehicles\KITTI_extracted\716.png,1.0
./data/non-vehicles\Extras\extra27.png,0.0
./data/non-vehicles\GTI\image2507.png,0.0
./data/vehicles\KITTI_extracted\5935.png,1.0
./data/non-vehicles\GTI\image3470.png,0.0
./data/non-vehicles\GTI\image1033.png,0.0
./data/non-vehicles\Extras\extra3125.png,0.0
./data/vehicles\KITTI_extracted\4922.png,1.0
./data/vehicles\KITTI_extracted\4939.png,1.0
./data/vehicles\KITTI_extracted\4835.png,1.0
./data/non-vehicles\GTI\image1880.png,0.0
./data/vehicles\KITTI_extracted\5358.png,1.0
./data/vehicles\KITTI_extracted\863.png,1.0
./data/vehicles\KITTI_extracted\980.png,1.0
./data/non-vehicles\GTI\image457.png,0.0
./data/vehicles\KITTI_extracted\75.png,1.0
./data/non-vehicles\Extras\extra2941.png,0.0
./data/vehicles\KITTI_extracted\877.png,1.0
./data/vehicles\KITTI_extracted\5425.png,1.0
./data/non-vehicles\GTI\image36.png,0.0
./data/vehicles\KITTI_extracted\5297.png,1.0
./data/vehicles\KITTI_extracted\5768.png,1.0
./data/non-vehicles\GTI\image3821.png,0.0
./data/non-vehicles\Extras\extra507.png,0.0
./data/vehicles\KITTI_extracted\484.png,1.0
./data/non-vehicles\GTI\image1216.png,0.0
./data/vehicles\KITTI_extracted\83.png,1.0
./data/vehicles\KITTI_extracted\5436.png,1.0
./data/non-vehicles\Extras\extra2285.png,0.0
./data/vehicles\KITTI_extracted\657.png,1.0
./data/vehicles\KITTI_extracted\5284.png,1.0
./data/vehicles\KITTI_extracted\5506.png,1.0
./data/non-vehicles\Extras\extra1535.png,0.0
./data/non-vehicles\Extras\extra4491.png,0.0
./data/vehicles\KITTI_extracted\5402.png,1.0
./data/non-vehicles\GTI\image3890.png,0.0
./data/vehicles\KITTI_extracted\5538.png,1.0
./data/non-vehicles\Extras\extra5469.png,0.0
./data/vehicles\KITTI_extracted\5471.png,1.0
./data/non-vehicles\Extras\extra3592.png,0.0
./data/vehicles\KITTI_extracted\5715.png,1.0
./data/vehicles\KITTI_extracted\5612.png,1.0
./data/non-vehicles\GTI\image3426.png,0.0
./data/vehicles\KITTI_extracted\5230.png,1.0
./data/non-vehicles\Extras\extra1103.png,0.0
./data/non-vehicles\Extras\extra426.png,0.0
./data/non-vehicles\Extras\extra2928.png,0.0
./data/vehicles\KITTI_extracted\5901.png,1.0
./data/vehicles\KITTI_extracted\68.png,1.0
./data/vehicles\KITTI_extracted\994.png,1.0
./data/vehicles\KITTI_extracted\4844.png,1.0
./data/non-vehicles\GTI\image3101.png,0.0
./data/non-vehicles\GTI\image1291.png,0.0
./data/vehicles\KITTI_extracted\5962.png,1.0
./data/vehicles\KITTI_extracted\5247.png,1.0
./data/non-vehicles\GTI\image1101.png,0.0
./data/non-vehicles\Extras\extra5439.png,0.0
./data/non-vehicles\Extras\extra3834.png,0.0
./data/non-vehicles\Extras\extra4326.png,0.0
./data/non-vehicles\Extras\extra4392.png,0.0
./data/non-vehicles\GTI\image1627.png,0.0
./data/non-vehicles\Extras\extra4334.png,0.0
./data/non-vehicles\Extras\extra3362.png,0.0
./data/non-vehicles\GTI\image1833.png,0.0
./data/vehicles\KITTI_extracted\5766.png,1.0
./data/non-vehicles\Extras\extra2945.png,0.0
./data/non-vehicles\Extras\extra5528.png,0.0
./data/vehicles\KITTI_extracted\4969.png,1.0
./data/vehicles\KITTI_extracted\5916.png,1.0
./data/vehicles\KITTI_extracted\4888.png,1.0
./data/vehicles\KITTI_extracted\5154.png,1.0
./data/non-vehicles\Extras\extra4598.png,0.0
./data/non-vehicles\GTI\image3900.png,0.0
./data/vehicles\KITTI_extracted\5840.png,1.0
./data/vehicles\KITTI_extracted\5007.png,1.0
./data/non-vehicles\GTI\image2271.png,0.0
./data/non-vehicles\GTI\image3513.png,0.0
./data/non-vehicles\Extras\extra249.png,0.0
./data/vehicles\KITTI_extracted\988.png,1.0
./data/non-vehicles\GTI\image769.png,0.0
./data/vehicles\KITTI_extracted\605.png,1.0
./data/non-vehicles\GTI\image1578.png,0.0
./data/non-vehicles\Extras\extra3378.png,0.0
./data/vehicles\KITTI_extracted\979.png,1.0
./data/non-vehicles\GTI\image2030.png,0.0
./data/vehicles\KITTI_extracted\5487.png,1.0
./data/vehicles\KITTI_extracted\5806.png,1.0
./data/vehicles\KITTI_extracted\5066.png,1.0
./data/vehicles\KITTI_extracted\5032.png,1.0
./data/non-vehicles\GTI\image2907.png,0.0
./data/non-vehicles\GTI\image2636.png,0.0
./data/non-vehicles\GTI\image686.png,0.0
./data/vehicles\KITTI_extracted\5552.png,1.0
./data/non-vehicles\GTI\image1826.png,0.0
./data/vehicles\KITTI_extracted\592.png,1.0
./data/vehicles\KITTI_extracted\5641.png,1.0
./data/vehicles\KITTI_extracted\4970.png,1.0
./data/vehicles\KITTI_extracted\4921.png,1.0
./data/non-vehicles\Extras\extra3385.png,0.0
./data/non-vehicles\Extras\extra876.png,0.0
./data/vehicles\KITTI_extracted\5854.png,1.0
./data/vehicles\KITTI_extracted\5579.png,1.0
./data/non-vehicles\Extras\extra2333.png,0.0
./data/vehicles\KITTI_extracted\5301.png,1.0
./data/non-vehicles\Extras\extra3813.png,0.0
./data/vehicles\KITTI_extracted\5891.png,1.0
./data/vehicles\KITTI_extracted\5797.png,1.0
./data/vehicles\KITTI_extracted\4878.png,1.0
./data/non-vehicles\GTI\image2275.png,0.0
./data/vehicles\KITTI_extracted\5956.png,1.0
./data/non-vehicles\Extras\extra795.png,0.0
./data/vehicles\KITTI_extracted\5549.png,1.0
./data/vehicles\KITTI_extracted\5059.png,1.0
./data/vehicles\KITTI_extracted\5670.png,1.0
./data/vehicles\KITTI_extracted\843.png,1.0
./data/non-vehicles\Extras\extra4963.png,0.0
./data/vehicles\KITTI_extracted\5800.png,1.0
./data/non-vehicles\GTI\image3023.png,0.0
./data/non-vehicles\Extras\extra139.png,0.0
./data/vehicles\KITTI_extracted\613.png,1.0
./data/vehicles\KITTI_extracted\5350.png,1.0
./data/non-vehicles\Extras\extra4743.png,0.0
./data/vehicles\KITTI_extracted\5419.png,1.0
./data/vehicles\KITTI_extracted\5308.png,1.0
./data/non-vehicles\GTI\image2060.png,0.0
./data/vehicles\KITTI_extracted\66.png,1.0
./data/non-vehicles\GTI\image2940.png,0.0
./data/vehicles\KITTI_extracted\5864.png,1.0
./data/vehicles\KITTI_extracted\5541.png,1.0
./data/non-vehicles\Extras\extra5470.png,0.0
./data/vehicles\KITTI_extracted\48.png,1.0
./data/non-vehicles\Extras\extra5378.png,0.0
./data/non-vehicles\Extras\extra536.png,0.0
./data/non-vehicles\Extras\extra4695.png,0.0
./data/vehicles\KITTI_extracted\5427.png,1.0
./data/non-vehicles\Extras\extra5454.png,0.0
./data/non-vehicles\GTI\image2889.png,0.0
./data/vehicles\KITTI_extracted\5311.png,1.0
./data/vehicles\KITTI_extracted\5504.png,1.0
./data/vehicles\KITTI_extracted\763.png,1.0
./data/non-vehicles\Extras\extra3939.png,0.0
./data/vehicles\KITTI_extracted\620.png,1.0
./data/non-vehicles\Extras\extra5162.png,0.0
./data/vehicles\KITTI_extracted\4984.png,1.0
./data/vehicles\KITTI_extracted\854.png,1.0
./data/vehicles\KITTI_extracted\5099.png,1.0
./data/non-vehicles\GTI\image650.png,0.0
./data/vehicles\KITTI_extracted\5865.png,1.0
./data/non-vehicles\Extras\extra615.png,0.0
./data/vehicles\KITTI_extracted\5721.png,1.0
./data/non-vehicles\GTI\image931.png,0.0
./data/vehicles\KITTI_extracted\5650.png,1.0
./data/non-vehicles\Extras\extra2783.png,0.0
./data/non-vehicles\GTI\image3184.png,0.0
./data/vehicles\KITTI_extracted\5548.png,1.0
./data/non-vehicles\GTI\image3415.png,0.0
./data/non-vehicles\Extras\extra1785.png,0.0
./data/vehicles\KITTI_extracted\5245.png,1.0
./data/vehicles\KITTI_extracted\5011.png,1.0
./data/vehicles\KITTI_extracted\5254.png,1.0
./data/non-vehicles\GTI\image3665.png,0.0
./data/vehicles\KITTI_extracted\539.png,1.0
./data/vehicles\KITTI_extracted\672.png,1.0
./data/non-vehicles\GTI\image2564.png,0.0
./data/vehicles\KITTI_extracted\5426.png,1.0
./data/vehicles\KITTI_extracted\5463.png,1.0
./data/vehicles\KITTI_extracted\5486.png,1.0
./data/vehicles\KITTI_extracted\5725.png,1.0
./data/vehicles\KITTI_extracted\5396.png,1.0
./data/vehicles\KITTI_extracted\5353.png,1.0
./data/vehicles\KITTI_extracted\5482.png,1.0
./data/non-vehicles\Extras\extra4043.png,0.0
./data/non-vehicles\Extras\extra894.png,0.0
./data/vehicles\KITTI_extracted\5480.png,1.0
./data/vehicles\KITTI_extracted\619.png,1.0
./data/non-vehicles\Extras\extra2832.png,0.0
./data/vehicles\KITTI_extracted\5134.png,1.0
./data/non-vehicles\GTI\image2333.png,0.0
./data/vehicles\KITTI_extracted\521.png,1.0
./data/vehicles\KITTI_extracted\807.png,1.0
./data/non-vehicles\Extras\extra293.png,0.0
./data/non-vehicles\Extras\extra1344.png,0.0
./data/vehicles\KITTI_extracted\5699.png,1.0
./data/vehicles\KITTI_extracted\516.png,1.0
./data/non-vehicles\Extras\extra3639.png,0.0
./data/non-vehicles\GTI\image1664.png,0.0
./data/vehicles\KITTI_extracted\4863.png,1.0
./data/vehicles\KITTI_extracted\5095.png,1.0
./data/vehicles\KITTI_extracted\502.png,1.0
./data/non-vehicles\GTI\image261.png,0.0
./data/vehicles\KITTI_extracted\577.png,1.0
./data/vehicles\KITTI_extracted\5791.png,1.0
./data/non-vehicles\Extras\extra1444.png,0.0
./data/vehicles\KITTI_extracted\709.png,1.0
./data/non-vehicles\GTI\image1065.png,0.0
./data/non-vehicles\Extras\extra3603.png,0.0
./data/non-vehicles\GTI\image3120.png,0.0
./data/vehicles\KITTI_extracted\601.png,1.0
./data/vehicles\KITTI_extracted\5105.png,1.0
./data/non-vehicles\GTI\image3437.png,0.0
./data/non-vehicles\GTI\image758.png,0.0
./data/vehicles\KITTI_extracted\5364.png,1.0
./data/vehicles\KITTI_extracted\841.png,1.0
./data/vehicles\KITTI_extracted\737.png,1.0
./data/vehicles\KITTI_extracted\910.png,1.0
./data/vehicles\KITTI_extracted\5792.png,1.0
./data/vehicles\KITTI_extracted\5020.png,1.0
./data/non-vehicles\Extras\extra1043.png,0.0
./data/non-vehicles\Extras\extra5127.png,0.0
./data/non-vehicles\GTI\image2691.png,0.0
./data/non-vehicles\GTI\image3543.png,0.0
./data/vehicles\KITTI_extracted\5636.png,1.0
./data/vehicles\KITTI_extracted\5053.png,1.0
./data/non-vehicles\GTI\image481.png,0.0
./data/vehicles\KITTI_extracted\839.png,1.0
./data/vehicles\KITTI_extracted\4961.png,1.0
./data/vehicles\KITTI_extracted\878.png,1.0
./data/vehicles\KITTI_extracted\957.png,1.0
./data/vehicles\KITTI_extracted\5497.png,1.0
./data/vehicles\KITTI_extracted\713.png,1.0
./data/non-vehicles\Extras\extra3232.png,0.0
./data/non-vehicles\GTI\image979.png,0.0
./data/non-vehicles\Extras\extra2669.png,0.0
./data/vehicles\KITTI_extracted\761.png,1.0
./data/non-vehicles\Extras\extra1961.png,0.0
./data/non-vehicles\Extras\extra2296.png,0.0
./data/vehicles\KITTI_extracted\787.png,1.0
./data/non-vehicles\GTI\image1079.png,0.0
./data/non-vehicles\Extras\extra4131.png,0.0
./data/non-vehicles\GTI\image3539.png,0.0
./data/vehicles\KITTI_extracted\5821.png,1.0
./data/vehicles\KITTI_extracted\4926.png,1.0
./data/non-vehicles\Extras\extra5100.png,0.0
./data/vehicles\KITTI_extracted\535.png,1.0
./data/non-vehicles\GTI\image2236.png,0.0
./data/non-vehicles\GTI\image817.png,0.0
./data/non-vehicles\GTI\image1098.png,0.0
./data/vehicles\KITTI_extracted\5109.png,1.0
./data/vehicles\KITTI_extracted\4935.png,1.0
./data/non-vehicles\GTI\image3200.png,0.0
./data/non-vehicles\Extras\extra3720.png,0.0
./data/vehicles\KITTI_extracted\4875.png,1.0
./data/vehicles\KITTI_extracted\796.png,1.0
./data/vehicles\KITTI_extracted\5613.png,1.0
./data/non-vehicles\Extras\extra5542.png,0.0
./data/vehicles\KITTI_extracted\885.png,1.0
./data/non-vehicles\Extras\extra1615.png,0.0
./data/non-vehicles\GTI\image3468.png,0.0
./data/vehicles\KITTI_extracted\5786.png,1.0
./data/non-vehicles\GTI\image2885.png,0.0
./data/vehicles\KITTI_extracted\790.png,1.0
./data/vehicles\KITTI_extracted\4826.png,1.0
./data/non-vehicles\GTI\image3536.png,0.0
./data/non-vehicles\GTI\image3830.png,0.0
./data/non-vehicles\GTI\image380.png,0.0
./data/non-vehicles\Extras\extra1339.png,0.0
./data/vehicles\KITTI_extracted\5621.png,1.0
./data/non-vehicles\Extras\extra3899.png,0.0
./data/non-vehicles\GTI\image1248.png,0.0
./data/vehicles\KITTI_extracted\880.png,1.0
./data/vehicles\KITTI_extracted\594.png,1.0
./data/vehicles\KITTI_extracted\544.png,1.0
./data/non-vehicles\Extras\extra2793.png,0.0
./data/non-vehicles\GTI\image2935.png,0.0
./data/vehicles\KITTI_extracted\556.png,1.0
./data/vehicles\KITTI_extracted\996.png,1.0
./data/non-vehicles\GTI\image488.png,0.0
./data/vehicles\KITTI_extracted\4958.png,1.0
./data/non-vehicles\GTI\image3172.png,0.0
./data/non-vehicles\GTI\image3730.png,0.0
./data/vehicles\KITTI_extracted\5712.png,1.0
./data/vehicles\KITTI_extracted\5057.png,1.0
./data/non-vehicles\Extras\extra2727.png,0.0
./data/non-vehicles\Extras\extra362.png,0.0
./data/non-vehicles\GTI\image2124.png,0.0
./data/non-vehicles\Extras\extra5253.png,0.0
./data/non-vehicles\Extras\extra2792.png,0.0
./data/non-vehicles\GTI\image3557.png,0.0
./data/vehicles\KITTI_extracted\70.png,1.0
./data/non-vehicles\GTI\image339.png,0.0
./data/non-vehicles\Extras\extra3470.png,0.0
./data/vehicles\KITTI_extracted\4936.png,1.0
./data/non-vehicles\GTI\image578.png,0.0
./data/non-vehicles\GTI\image1437.png,0.0
./data/vehicles\KITTI_extracted\5090.png,1.0
./data/vehicles\KITTI_extracted\64.png,1.0
./data/non-vehicles\Extras\extra2546.png,0.0
./data/vehicles\KITTI_extracted\73.png,1.0
./data/non-vehicles\GTI\image1091.png,0.0
./data/vehicles\KITTI_extracted\5038.png,1.0
./data/non-vehicles\Extras\extra1259.png,0.0
./data/non-vehicles\GTI\image1286.png,0.0
./data/non-vehicles\Extras\extra1296.png,0.0
./data/non-vehicles\Extras\extra5475.png,0.0
./data/non-vehicles\GTI\image2983.png,0.0
./data/vehicles\KITTI_extracted\5931.png,1.0
./data/non-vehicles\Extras\extra3955.png,0.0
./data/vehicles\KITTI_extracted\5067.png,1.0
./data/non-vehicles\Extras\extra94.png,0.0
./data/vehicles\KITTI_extracted\5395.png,1.0
./data/vehicles\KITTI_extracted\888.png,1.0
./data/non-vehicles\GTI\image3514.png,0.0
./data/non-vehicles\Extras\extra564.png,0.0
./data/vehicles\KITTI_extracted\857.png,1.0
./data/non-vehicles\Extras\extra2128.png,0.0
./data/non-vehicles\Extras\extra1435.png,0.0
./data/vehicles\KITTI_extracted\802.png,1.0
./data/non-vehicles\Extras\extra5710.png,0.0
./data/vehicles\KITTI_extracted\649.png,1.0
./data/vehicles\KITTI_extracted\480.png,1.0
./data/vehicles\KITTI_extracted\5770.png,1.0
./data/vehicles\KITTI_extracted\5467.png,1.0
./data/vehicles\KITTI_extracted\4866.png,1.0
./data/vehicles\KITTI_extracted\731.png,1.0
./data/non-vehicles\GTI\image1429.png,0.0
./data/vehicles\KITTI_extracted\987.png,1.0
./data/non-vehicles\Extras\extra4070.png,0.0
./data/vehicles\KITTI_extracted\4872.png,1.0
./data/vehicles\KITTI_extracted\5251.png,1.0
./data/non-vehicles\GTI\image2109.png,0.0
./data/non-vehicles\GTI\image3754.png,0.0
./data/vehicles\KITTI_extracted\5758.png,1.0
./data/vehicles\KITTI_extracted\5780.png,1.0
./data/non-vehicles\Extras\extra4123.png,0.0
./data/vehicles\KITTI_extracted\5507.png,1.0
./data/non-vehicles\Extras\extra1001.png,0.0
./data/non-vehicles\Extras\extra82.png,0.0
./data/vehicles\KITTI_extracted\907.png,1.0
./data/vehicles\KITTI_extracted\5199.png,1.0
./data/vehicles\KITTI_extracted\825.png,1.0
./data/vehicles\KITTI_extracted\4914.png,1.0
./data/non-vehicles\Extras\extra3769.png,0.0
./data/non-vehicles\Extras\extra3151.png,0.0
./data/non-vehicles\Extras\extra3678.png,0.0
./data/vehicles\KITTI_extracted\5829.png,1.0
./data/non-vehicles\GTI\image2991.png,0.0
./data/non-vehicles\GTI\image3062.png,0.0
./data/non-vehicles\Extras\extra5075.png,0.0
./data/vehicles\KITTI_extracted\5526.png,1.0
./data/non-vehicles\GTI\image1618.png,0.0
./data/non-vehicles\GTI\image1785.png,0.0
./data/non-vehicles\Extras\extra3295.png,0.0
./data/non-vehicles\Extras\extra5358.png,0.0
./data/vehicles\KITTI_extracted\997.png,1.0
./data/non-vehicles\Extras\extra3886.png,0.0
./data/non-vehicles\Extras\extra3448.png,0.0
./data/non-vehicles\Extras\extra1512.png,0.0
./data/vehicles\KITTI_extracted\846.png,1.0
./data/vehicles\KITTI_extracted\5562.png,1.0
./data/vehicles\KITTI_extracted\831.png,1.0
./data/vehicles\KITTI_extracted\78.png,1.0
./data/non-vehicles\Extras\extra279.png,0.0
./data/non-vehicles\GTI\image2671.png,0.0
./data/non-vehicles\Extras\extra5309.png,0.0
./data/non-vehicles\Extras\extra1265.png,0.0
./data/vehicles\KITTI_extracted\532.png,1.0
./data/vehicles\KITTI_extracted\5601.png,1.0
./data/non-vehicles\GTI\image2112.png,0.0
./data/vehicles\KITTI_extracted\5009.png,1.0
./data/vehicles\KITTI_extracted\5804.png,1.0
./data/vehicles\KITTI_extracted\5949.png,1.0
./data/vehicles\KITTI_extracted\918.png,1.0
./data/vehicles\KITTI_extracted\4869.png,1.0
./data/non-vehicles\GTI\image482.png,0.0
./data/vehicles\KITTI_extracted\5850.png,1.0
./data/vehicles\KITTI_extracted\67.png,1.0
./data/non-vehicles\Extras\extra3131.png,0.0
./data/non-vehicles\GTI\image3193.png,0.0
./data/vehicles\KITTI_extracted\5781.png,1.0
./data/vehicles\KITTI_extracted\5431.png,1.0
./data/vehicles\KITTI_extracted\5242.png,1.0
./data/vehicles\KITTI_extracted\801.png,1.0
./data/vehicles\KITTI_extracted\935.png,1.0
./data/non-vehicles\GTI\image1823.png,0.0
./data/non-vehicles\GTI\image2779.png,0.0
./data/vehicles\KITTI_extracted\585.png,1.0
./data/non-vehicles\GTI\image640.png,0.0
./data/non-vehicles\Extras\extra4108.png,0.0
./data/non-vehicles\Extras\extra1768.png,0.0
./data/vehicles\KITTI_extracted\5930.png,1.0
./data/non-vehicles\GTI\image3366.png,0.0
./data/vehicles\KITTI_extracted\5565.png,1.0
./data/non-vehicles\Extras\extra4703.png,0.0
./data/vehicles\KITTI_extracted\819.png,1.0
./data/vehicles\KITTI_extracted\5116.png,1.0
./data/vehicles\KITTI_extracted\686.png,1.0
./data/vehicles\KITTI_extracted\5455.png,1.0
./data/vehicles\KITTI_extracted\772.png,1.0
./data/non-vehicles\GTI\image301.png,0.0
./data/vehicles\KITTI_extracted\5346.png,1.0
./data/non-vehicles\GTI\image1940.png,0.0
./data/non-vehicles\GTI\image2260.png,0.0
./data/non-vehicles\GTI\image3402.png,0.0
./data/non-vehicles\Extras\extra2720.png,0.0
./data/vehicles\KITTI_extracted\5784.png,1.0
./data/vehicles\KITTI_extracted\847.png,1.0
./data/vehicles\KITTI_extracted\5822.png,1.0
./data/non-vehicles\Extras\extra3774.png,0.0
./data/vehicles\KITTI_extracted\5398.png,1.0
./data/non-vehicles\GTI\image977.png,0.0
./data/non-vehicles\GTI\image1814.png,0.0
./data/non-vehicles\Extras\extra272.png,0.0
./data/non-vehicles\Extras\extra5641.png,0.0
./data/vehicles\KITTI_extracted\5953.png,1.0
./data/non-vehicles\GTI\image1537.png,0.0
./data/vehicles\KITTI_extracted\7.png,1.0
./data/non-vehicles\Extras\extra2366.png,0.0
./data/non-vehicles\GTI\image2372.png,0.0
./data/non-vehicles\Extras\extra450.png,0.0
./data/vehicles\KITTI_extracted\5334.png,1.0
./data/non-vehicles\Extras\extra4088.png,0.0
./data/vehicles\KITTI_extracted\983.png,1.0
./data/non-vehicles\GTI\image3041.png,0.0
./data/vehicles\KITTI_extracted\51.png,1.0
./data/vehicles\KITTI_extracted\750.png,1.0
./data/non-vehicles\Extras\extra2781.png,0.0
./data/non-vehicles\Extras\extra1589.png,0.0
./data/vehicles\KITTI_extracted\959.png,1.0
./data/non-vehicles\Extras\extra4161.png,0.0
./data/non-vehicles\Extras\extra4555.png,0.0
./data/vehicles\KITTI_extracted\879.png,1.0
./data/non-vehicles\GTI\image3245.png,0.0
./data/non-vehicles\Extras\extra2291.png,0.0
./data/non-vehicles\Extras\extra5730.png,0.0
./data/vehicles\KITTI_extracted\5764.png,1.0
./data/non-vehicles\GTI\image1073.png,0.0
./data/vehicles\KITTI_extracted\5875.png,1.0
./data/vehicles\KITTI_extracted\5928.png,1.0
./data/non-vehicles\Extras\extra3372.png,0.0
./data/vehicles\KITTI_extracted\5088.png,1.0
./data/vehicles\KITTI_extracted\5516.png,1.0
./data/vehicles\KITTI_extracted\692.png,1.0
./data/vehicles\KITTI_extracted\578.png,1.0
./data/vehicles\KITTI_extracted\4953.png,1.0
./data/non-vehicles\GTI\image988.png,0.0
./data/non-vehicles\Extras\extra1852.png,0.0
./data/non-vehicles\GTI\image3447.png,0.0
./data/non-vehicles\Extras\extra2410.png,0.0
./data/non-vehicles\GTI\image1891.png,0.0
./data/vehicles\KITTI_extracted\5788.png,1.0
./data/vehicles\KITTI_extracted\5628.png,1.0
./data/vehicles\KITTI_extracted\4820.png,1.0
./data/non-vehicles\Extras\extra3605.png,0.0
./data/non-vehicles\Extras\extra1091.png,0.0
./data/non-vehicles\GTI\image3811.png,0.0
./data/vehicles\KITTI_extracted\5102.png,1.0
./data/non-vehicles\GTI\image1259.png,0.0
./data/non-vehicles\Extras\extra3467.png,0.0
./data/non-vehicles\Extras\extra2454.png,0.0
./data/non-vehicles\Extras\extra4024.png,0.0
./data/non-vehicles\GTI\image2256.png,0.0
./data/vehicles\KITTI_extracted\5550.png,1.0
./data/non-vehicles\GTI\image651.png,0.0
./data/non-vehicles\Extras\extra4953.png,0.0
./data/vehicles\KITTI_extracted\5845.png,1.0
./data/vehicles\KITTI_extracted\5546.png,1.0
./data/non-vehicles\Extras\extra1213.png,0.0
./data/vehicles\KITTI_extracted\849.png,1.0
./data/non-vehicles\GTI\image2482.png,0.0
./data/non-vehicles\GTI\image557.png,0.0
./data/non-vehicles\Extras\extra2593.png,0.0
./data/vehicles\KITTI_extracted\982.png,1.0
./data/vehicles\KITTI_extracted\5111.png,1.0
./data/non-vehicles\Extras\extra3771.png,0.0
./data/vehicles\KITTI_extracted\5852.png,1.0
./data/vehicles\KITTI_extracted\88.png,1.0
./data/vehicles\KITTI_extracted\97.png,1.0
./data/non-vehicles\GTI\image287.png,0.0
./data/non-vehicles\Extras\extra2440.png,0.0
./data/vehicles\KITTI_extracted\4793.png,1.0
./data/non-vehicles\GTI\image1574.png,0.0
./data/vehicles\KITTI_extracted\858.png,1.0
./data/vehicles\KITTI_extracted\4956.png,1.0
./data/vehicles\KITTI_extracted\5672.png,1.0
./data/non-vehicles\Extras\extra3858.png,0.0
./data/non-vehicles\GTI\image102.png,0.0
./data/vehicles\KITTI_extracted\5219.png,1.0
./data/non-vehicles\Extras\extra3124.png,0.0
./data/non-vehicles\Extras\extra155.png,0.0
./data/non-vehicles\Extras\extra4053.png,0.0
./data/vehicles\KITTI_extracted\5624.png,1.0
./data/non-vehicles\Extras\extra3104.png,0.0
./data/vehicles\KITTI_extracted\5473.png,1.0
./data/non-vehicles\GTI\image2092.png,0.0
./data/non-vehicles\Extras\extra2995.png,0.0
./data/non-vehicles\Extras\extra5464.png,0.0
./data/vehicles\KITTI_extracted\5700.png,1.0
./data/vehicles\KITTI_extracted\5397.png,1.0
./data/vehicles\KITTI_extracted\5257.png,1.0
./data/vehicles\KITTI_extracted\953.png,1.0
./data/non-vehicles\Extras\extra408.png,0.0
./data/non-vehicles\Extras\extra4956.png,0.0
./data/vehicles\KITTI_extracted\5016.png,1.0
./data/non-vehicles\GTI\image77.png,0.0
./data/vehicles\KITTI_extracted\4822.png,1.0
./data/vehicles\KITTI_extracted\712.png,1.0
./data/vehicles\KITTI_extracted\5043.png,1.0
./data/vehicles\KITTI_extracted\86.png,1.0
./data/non-vehicles\GTI\image2749.png,0.0
./data/vehicles\KITTI_extracted\5501.png,1.0
./data/non-vehicles\Extras\extra4098.png,0.0
./data/vehicles\KITTI_extracted\5232.png,1.0
./data/non-vehicles\Extras\extra4443.png,0.0
./data/non-vehicles\Extras\extra3937.png,0.0
./data/vehicles\KITTI_extracted\5509.png,1.0
./data/vehicles\KITTI_extracted\526.png,1.0
./data/vehicles\KITTI_extracted\5079.png,1.0
./data/non-vehicles\Extras\extra4419.png,0.0
./data/vehicles\KITTI_extracted\5124.png,1.0
./data/non-vehicles\GTI\image3631.png,0.0
./data/non-vehicles\GTI\image3390.png,0.0
./data/vehicles\KITTI_extracted\767.png,1.0
./data/vehicles\KITTI_extracted\5030.png,1.0
./data/non-vehicles\Extras\extra682.png,0.0
./data/non-vehicles\Extras\extra3234.png,0.0
./data/vehicles\KITTI_extracted\5072.png,1.0
./data/vehicles\KITTI_extracted\792.png,1.0
./data/vehicles\KITTI_extracted\5491.png,1.0
./data/non-vehicles\GTI\image3696.png,0.0
./data/non-vehicles\Extras\extra3586.png,0.0
./data/vehicles\KITTI_extracted\985.png,1.0
./data/non-vehicles\Extras\extra687.png,0.0
./data/vehicles\KITTI_extracted\5703.png,1.0
./data/vehicles\KITTI_extracted\5143.png,1.0
./data/non-vehicles\Extras\extra4929.png,0.0
./data/non-vehicles\GTI\image543.png,0.0
./data/vehicles\KITTI_extracted\704.png,1.0
./data/vehicles\KITTI_extracted\4962.png,1.0
./data/vehicles\KITTI_extracted\4893.png,1.0
./data/non-vehicles\Extras\extra5549.png,0.0
./data/vehicles\KITTI_extracted\5400.png,1.0
./data/non-vehicles\Extras\extra2442.png,0.0
./data/vehicles\KITTI_extracted\733.png,1.0
./data/non-vehicles\Extras\extra3471.png,0.0
./data/non-vehicles\Extras\extra224.png,0.0
./data/vehicles\KITTI_extracted\4904.png,1.0
./data/vehicles\KITTI_extracted\5341.png,1.0
./data/non-vehicles\GTI\image1173.png,0.0
./data/non-vehicles\GTI\image2354.png,0.0
./data/non-vehicles\GTI\image234.png,0.0
./data/non-vehicles\Extras\extra3754.png,0.0
./data/non-vehicles\GTI\image1970.png,0.0
./data/vehicles\KITTI_extracted\4965.png,1.0
./data/vehicles\KITTI_extracted\5264.png,1.0
./data/vehicles\KITTI_extracted\5439.png,1.0
./data/non-vehicles\GTI\image956.png,0.0
